applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
5a01a638-e602-c32d-ab10-11a0614a29a0,0,0.4157467343176509,0.37574673431765093,0.4557467343176509
070bcfde-d347-0df0-1fe5-f07ec3ff5122,1,0.09368879056608245,0.05368879056608245,0.13368879056608246
7a72ae20-b9e5-c6ba-94c3-1cabb1e1cda3,1,0.10713095423517306,0.06713095423517307,0.14713095423517306
e235a549-2e5d-b795-e466-3b53eb120410,0,0.3869398252082788,0.3469398252082788,0.4269398252082788
b4497b59-d288-c484-a0d7-8b103624b3e6,0,0.43822542728872443,0.39822542728872445,0.4782254272887244
3c8009c8-400f-c525-4953-7804c164cde9,1,0.14425383818523346,0.10425383818523346,0.18425383818523347
6362c663-eb53-6e3a-d350-353a2074b67a,1,0.12900834057207927,0.08900834057207926,0.16900834057207928
0c71a7e6-859c-d9f4-7757-7997042d95b9,0,0.2882163760639644,0.24821637606396438,0.32821637606396437
7c5f7dba-7e0a-6f77-7745-413cbb8ff786,0,0.3433084708076518,0.30330847080765183,0.3833084708076518
3c73a52b-434b-40a8-6f1f-80accfaa65a1,1,0.13555643700891196,0.09555643700891195,0.17555643700891196
5ea5bcb7-a341-08ee-da10-67a6337013b3,1,0.16430923278148535,0.12430923278148534,0.20430923278148536
59f27505-c1ec-0a5f-4199-51eacf30b81c,1,0.2518746529941048,0.21187465299410477,0.29187465299410476
46b59609-a996-8ac5-2e57-9fb1222df529,0,0.4967566450818434,0.45675664508184344,0.5367566450818434
a1bfa514-a607-3906-c978-ab1659850c46,1,0.05714641663128268,0.017146416631282677,0.09714641663128268
2b5edba6-efeb-9b27-55d9-a1504a16e8f6,0,0.35245967401264583,0.31245967401264585,0.3924596740126458
aeb30bfc-4a4f-99d4-24d1-5f8f1d591d8c,1,0.15475528673023983,0.11475528673023982,0.19475528673023984
c343d743-2c0b-8e4e-9438-d5450ad10895,1,0.2363845122637303,0.1963845122637303,0.2763845122637303
8cde68ec-bdfc-6139-813b-1e566f608d3b,1,0.1100477346789024,0.0700477346789024,0.1500477346789024
17efc8c2-b4a0-9b21-770a-683c811dc91e,1,0.14066840748818465,0.10066840748818465,0.18066840748818466
749817ae-3da2-4d2d-c445-a8e130b8434f,1,0.18097529714932703,0.14097529714932702,0.22097529714932704
046b52cb-2041-e59f-f476-8cc631ca9f4f,1,0.20007522832685123,0.16007522832685123,0.24007522832685124
1c27ec62-022c-a863-06cd-ca0bb339cbd9,1,0.04586981247284319,0.00586981247284319,0.0858698124728432
6ab5182a-2f92-1091-6961-7ce351705f91,1,0.1776512168802978,0.1376512168802978,0.21765121688029782
193d74aa-5590-c516-ad84-c64261a897c4,0,0.29654727099632955,0.25654727099632957,0.33654727099632953
82d32078-b411-b9e7-1085-3542da9360db,0,0.5903573266267569,0.5503573266267568,0.6303573266267569
5ba2645b-b5f6-cf28-ff72-70191b22468a,0,0.4518223426774175,0.4118223426774175,0.4918223426774175
4025416a-7b96-05fc-4465-c282799173dc,1,0.11406183796222695,0.07406183796222696,0.15406183796222694
d7e71396-8eef-ddbb-793a-99f9281cd746,0,0.33766566645095436,0.2976656664509544,0.37766566645095434
c9ec42ea-8b2d-ef42-ecad-d4de1cb4ce84,1,0.0890274647562079,0.0490274647562079,0.1290274647562079
b75d2370-bf8d-5a30-7068-2f2d07ea5534,0,0.24935347401851896,0.20935347401851895,0.28935347401851896
97cec38f-43c8-af01-2519-78525e630d1a,1,0.11809179695991362,0.07809179695991361,0.15809179695991363
7079e659-4ff5-2a84-4a67-4481d954b32a,1,0.13138974014871027,0.09138974014871026,0.17138974014871028
b5add7ea-4bab-23a1-b0c5-b9c93d69d00f,1,0.06201600275990038,0.02201600275990038,0.10201600275990039
e5bd4b55-b6c6-593d-d986-53a13b113a1f,1,0.20810087337751587,0.16810087337751586,0.24810087337751588
2e95e972-aba7-25e6-a3e5-ac168a5a4101,1,0.055481879065768014,0.015481879065768013,0.09548187906576802
a9eaf87b-200f-8a03-0d82-33bc002bd70d,1,0.05023105400115876,0.010231054001158757,0.09023105400115876
e4e92076-ca95-fdb2-4a8a-b7415746d6e4,1,0.08179004667458675,0.04179004667458675,0.12179004667458676
14573bc8-e792-bf6e-a361-84b0570f4c16,1,0.22830203475446448,0.18830203475446447,0.26830203475446446
3d3d0476-cd6a-9dc6-1867-b17afefea0e7,1,0.12096095050175786,0.08096095050175786,0.16096095050175785
33f16586-36c2-a0fb-8d1b-f659c65c6791,1,0.08074979205184622,0.04074979205184622,0.12074979205184622
035db8ac-ddb5-f6b8-36d6-8d49a9ca68a3,1,0.1188642738823633,0.0788642738823633,0.1588642738823633
2d1cbc90-7878-029a-86b7-7d1142de4a1a,1,0.2462950438332682,0.2062950438332682,0.2862950438332682
edd102bd-6d78-a9f9-b31b-b371bf18739a,1,0.05410966399030511,0.01410966399030511,0.09410966399030511
76e51a73-8c2a-b614-3756-3b75eb27d277,0,0.3906021050091471,0.3506021050091471,0.4306021050091471
f572fe86-3060-5905-2e82-5f464c1aa958,1,0.13785559644613804,0.09785559644613803,0.17785559644613805
9901e7b4-f4cb-ff88-3c8e-363d10e7db05,1,0.09104423386237134,0.05104423386237134,0.13104423386237135
427febd3-c788-6a7d-9006-c24457e06207,1,0.2523894328482966,0.21238943284829662,0.2923894328482966
59e6fbc7-6025-dadf-50ef-3df16bf3bef9,1,0.051287772384263866,0.011287772384263865,0.09128777238426386
102303b2-76fc-ff61-f5b1-a2c780b11303,1,0.08448339244783931,0.04448339244783931,0.12448339244783932
1aca2f62-1c25-8439-16b6-638249e1a194,1,0.05897299812445577,0.01897299812445577,0.09897299812445577
724a1409-22f2-ca2f-0016-b52bdad9d348,1,0.15499072000551248,0.11499072000551247,0.19499072000551249
4087d3a2-259a-ba9a-bf27-9726a47bbfad,1,0.0808837231001783,0.0408837231001783,0.12088372310017831
cbd68f5f-f93d-0fbb-c9ef-ac823746ad6e,1,0.11628185077683341,0.07628185077683342,0.1562818507768334
71ae5a2b-80e1-d505-2e8f-d64a65883399,1,0.051406318284575585,0.011406318284575584,0.09140631828457559
0c25be4f-c2c2-1998-05d9-cebbe025bcaa,0,0.3010916193882455,0.26109161938824554,0.3410916193882455
f9869468-6b61-658f-a6f4-17ba598649c3,0,0.5037290750139438,0.46372907501394384,0.5437290750139439
17dd2223-decc-881d-58a3-343064cd7d5a,1,0.16249430798815256,0.12249430798815256,0.20249430798815257
1cce477c-a82f-7f7e-fc01-8f3510a92dbd,1,0.07995629585741161,0.03995629585741161,0.1199562958574116
7abc6f50-d812-a81d-e49e-1c1c6c6a8a63,1,0.07881539719427229,0.03881539719427229,0.11881539719427228
1f094499-7c1a-a75c-d9db-5e22ada3281a,0,0.2838622611376083,0.2438622611376083,0.3238622611376083
069116cf-32d1-ef49-8638-03e8d00ab244,1,0.20786452191484,0.16786452191484,0.24786452191484
3c563477-592d-4db0-a144-7c37f8c81e5b,1,0.06396539279347048,0.02396539279347048,0.10396539279347047
60ff7303-d966-cc99-31cf-fd4c6d1541f1,1,0.11125811713380065,0.07125811713380065,0.15125811713380066
6d145a81-aae1-7fc9-8a51-1d68602e574f,1,0.1083832449954181,0.06838324499541809,0.1483832449954181
68124877-f842-cfb7-d30c-520b87335b27,1,0.0716136295229486,0.0316136295229486,0.1116136295229486
62a8443f-3725-597d-b45d-223d0d356a13,0,0.346304242246006,0.306304242246006,0.38630424224600596
e90a9890-1a4a-ecf5-a356-694f8a89ec04,0,0.3442528111961851,0.30425281119618514,0.3842528111961851
ba60a2fa-bc4c-2cdf-6376-549851bd364d,0,0.28126614148028833,0.24126614148028833,0.3212661414802883
b3aec71c-000c-4c79-7f41-528fc6f68564,1,0.2037569521934866,0.1637569521934866,0.24375695219348661
f273c3e8-44cd-c72b-e7e8-fdf785452784,1,0.2801492073884335,0.2401492073884335,0.3201492073884335
180ad893-f879-f42c-6250-7c5a48f9ab09,1,0.09182044409409447,0.05182044409409447,0.13182044409409446
bdd10af5-dc67-890b-be2f-6e0c040cf08d,0,0.5246144927978318,0.4846144927978318,0.5646144927978318
b3ff0d97-70bb-c42a-9596-4796503b512f,0,0.6655600183982977,0.6255600183982977,0.7055600183982977
f16f2074-3b0f-5462-5709-044d5e17a8d9,0,0.7812129213287763,0.7412129213287763,0.8212129213287763
83bf12bd-65d3-485e-0383-3f160120e35e,0,0.3992542116433836,0.3592542116433836,0.4392542116433836
c9380fb8-e334-970e-14c8-a3238b539afb,1,0.07242910358656332,0.03242910358656332,0.11242910358656333
f21b08cf-39ac-93eb-85f2-94bdb6abf43d,0,0.31261836213561767,0.2726183621356177,0.35261836213561765
c210bb24-13a0-ce85-8964-cd029f5cb622,1,0.17663850759929894,0.13663850759929894,0.21663850759929895
caee5a27-3c80-aa3e-d6a8-cd5ab4223585,1,0.13979129981447302,0.09979129981447302,0.17979129981447303
1c540914-a4c2-f28e-8d47-1cba851b8958,0,0.6176539958138477,0.5776539958138477,0.6576539958138478
5708cdbd-948c-e5bf-f885-4e2bbe16de7f,0,0.24242059283729303,0.20242059283729302,0.28242059283729304
04de6020-1200-8067-6aef-be818d7d6070,1,0.12365704365419929,0.08365704365419929,0.16365704365419928
0e805f64-0400-2eeb-4e4e-487ca9f46774,0,0.3290681484659617,0.28906814846596174,0.3690681484659617
619deb81-66ba-fceb-21a0-f3dda7d533a4,1,0.07807202149863957,0.038072021498639565,0.11807202149863957
743701c1-3596-7e58-dae5-054a3cd67dfb,0,0.28724193953008936,0.24724193953008936,0.32724193953008934
1c122ff0-1197-9361-81eb-6c39a85efd57,0,0.37240388302044575,0.33240388302044577,0.4124038830204457
b7e4f67a-ed4f-fa43-1b79-c4cb2c330854,0,0.27666217779845464,0.23666217779845464,0.3166621777984546
16ebb1cb-2c01-0f0d-8fbf-5f2c0a1f6c4f,1,0.05774697545392303,0.01774697545392303,0.09774697545392302
598a44dc-7169-0405-9a9b-8ebd640ddc9d,1,0.10435123367875397,0.06435123367875398,0.14435123367875397
e07e55ee-4bc4-a7e0-790b-f491cc60692f,0,0.4419331003902608,0.4019331003902608,0.48193310039026077
c5242d47-e775-6cda-d360-f19f46ea2e62,0,0.4663856351755435,0.4263856351755435,0.5063856351755435
87765d67-8a07-b14c-f5d2-82e2abb48775,0,0.8151299254649439,0.7751299254649439,0.8551299254649439
531f299e-d482-f0c5-0efd-4479a725591c,1,0.15082997587238522,0.11082997587238522,0.19082997587238523
96d0e0eb-57ba-ff15-da6f-cb9777709a15,1,0.24837852653072195,0.20837852653072195,0.28837852653072193
5b935d60-7e72-3b1c-5981-c966ce0db7d7,1,0.13336779510481672,0.09336779510481671,0.17336779510481673
c45946de-882d-8a9f-9e75-c1770cae3da8,1,0.12843702979510718,0.08843702979510717,0.1684370297951072
131f9201-cd3e-498e-f7ab-a58b4c71300b,0,0.26833839541767945,0.22833839541767945,0.30833839541767943
90e2db95-0cdb-8a43-75e0-720171511577,1,0.05980146119907348,0.01980146119907348,0.09980146119907349
dedda498-f3bd-43c9-b3b8-24baf82bff6f,0,0.36061805169778444,0.32061805169778446,0.4006180516977844
95b79213-58de-5de0-d3e0-2bbbbe2cb9ea,1,0.26884197491361206,0.22884197491361205,0.30884197491361204
b4123c6e-ac46-f06a-728c-41df9f44d83e,1,0.10130782700225441,0.06130782700225441,0.14130782700225442
a4403b92-ef6f-9b8e-df00-9c55344315ab,0,0.7240706748690262,0.6840706748690262,0.7640706748690262
2b62cba6-6074-345c-475e-713da71b1c84,1,0.12032185058527543,0.08032185058527544,0.16032185058527543
85cef1fe-f07a-975b-d5b3-21e2c38e54ee,1,0.05736609924665549,0.01736609924665549,0.09736609924665549
4143b50b-ff8e-46eb-b934-91df3ffc2699,0,0.3882809324933355,0.3482809324933355,0.4282809324933355
e89fc03b-c256-aec1-3475-ebf66ff08de1,0,0.32643815753658945,0.28643815753658947,0.3664381575365894
2216449f-206e-b522-d0f1-360ca9ecc83a,0,0.6896326948096235,0.6496326948096235,0.7296326948096236
6891784c-1390-1eda-7521-58d780b4f147,0,0.4265352768830652,0.3865352768830652,0.4665352768830652
69f7e035-7db8-0520-ff02-89bef91a5ea2,0,0.38344853492505254,0.34344853492505256,0.4234485349250525
56cb960d-1aab-118e-f22b-5ad8af18975e,1,0.16001746819261112,0.12001746819261111,0.20001746819261113
123d783c-88ed-6220-eead-ce8fd412b6bf,1,0.08246204198007659,0.04246204198007659,0.1224620419800766
8dbaa63f-3f8c-234e-a7ab-6f022a7c7059,0,0.36882778041615655,0.32882778041615657,0.4088277804161565
03ea3aeb-1674-310b-507f-30e61cfa5d53,0,0.5785233014940597,0.5385233014940597,0.6185233014940598
d19daa5a-6004-8bd3-0b1a-b5e54b40d8c3,1,0.2007542496223236,0.1607542496223236,0.2407542496223236
6610498b-4fa2-86b5-137a-2260e67844bd,1,0.09750156235358658,0.057501562353586576,0.13750156235358657
1977612c-7ec5-9aae-3b9a-41d0d866a09c,0,0.4221782629410686,0.3821782629410686,0.46217826294106856
2d3d44bb-e9c0-7159-da04-c08b486e11a9,0,0.8507322046019336,0.8107322046019335,0.8907322046019336
0ebe67bf-3a9f-2011-c4b1-93c8fb75e694,1,0.17351088942902632,0.1335108894290263,0.21351088942902632
b2fb44a8-dec8-4e80-6198-b9671e57666c,0,0.4472620483257849,0.40726204832578494,0.4872620483257849
1aeeeac8-2376-c521-3b2d-936d8a92829c,1,0.15452501591550255,0.11452501591550254,0.19452501591550256
ea2f84aa-849a-c6f2-c5ac-02801e16fd34,1,0.04559169999719083,0.0055916999971908285,0.08559169999719082
06091c6a-7dc4-7efb-eb55-aa53284e2560,1,0.08368197879127971,0.04368197879127971,0.1236819787912797
50b1d43b-1f8a-a4a4-4969-6a736791b016,0,0.48653679724021937,0.4465367972402194,0.5265367972402194
a9493fc2-2b29-2abb-13fe-e91a0ab44d67,0,0.358902303392849,0.31890230339284903,0.398902303392849
3d8239ea-3da1-5b9a-1025-58638bcb26ec,1,0.21654191221019328,0.17654191221019327,0.2565419122101933
75fcda2d-60fa-bf7d-d165-795fe8c43483,1,0.10932132435675664,0.06932132435675664,0.14932132435675663
d893acb7-f30c-7e81-b434-bf24c2a8933f,1,0.2169645603234167,0.1769645603234167,0.2569645603234167
c4c503c8-4d8e-5124-eeae-66f929b891cf,1,0.11614772376812343,0.07614772376812343,0.15614772376812344
c1e1c961-e513-ca13-8527-e34ed60b85fc,0,0.31546411271378333,0.27546411271378335,0.3554641127137833
a422f0a5-cd08-397b-9e80-ac41dcefac6a,1,0.14558763226884083,0.10558763226884083,0.18558763226884084
6b79a768-d492-c33b-b09e-e4e5c904654e,1,0.25393620631879005,0.21393620631879004,0.29393620631879
8f76a6ac-e765-e6f6-6d0b-3250fffce37a,1,0.286205188905567,0.246205188905567,0.326205188905567
a5e28181-a7dd-ed8f-95ce-9e269184537b,1,0.17513708407194659,0.13513708407194658,0.2151370840719466
6e5b85bf-1bc9-209f-7a93-96fa25cdd78e,0,0.3280438975120041,0.2880438975120041,0.36804389751200406
aceab5ef-9e97-7467-4b02-4e8fc114a317,1,0.2093231964491927,0.1693231964491927,0.2493231964491927
5b3208f4-e54e-7555-ccce-22c830531b1a,1,0.13065116531111287,0.09065116531111286,0.17065116531111288
0a78e831-689b-12e7-9dce-f7d69a011427,0,0.9195169616692528,0.8795169616692528,0.9595169616692528
3fc66dbc-a346-5591-6509-42cb24e31ac1,1,0.25386439099145547,0.21386439099145546,0.29386439099145545
923abc0b-fd63-ff37-6108-b48a9dcc769f,1,0.061040670877547484,0.021040670877547483,0.10104067087754748
27c77010-86d3-f401-8b14-07d659277954,1,0.20165092841694268,0.16165092841694267,0.2416509284169427
93860fb5-4587-5c7c-b48c-d9c2c18c9b0e,0,0.2870723666930762,0.24707236669307617,0.32707236669307616
27bd2e96-6157-29d6-0c9b-a56b9d33daa2,0,0.3849145829198836,0.34491458291988364,0.4249145829198836
2a8e2035-c8e9-10f7-9b8b-bc04a7cb809f,1,0.22354213029600772,0.18354213029600772,0.2635421302960077
980922bf-6b3c-b532-5c18-bdfd7c7882e6,1,0.047327108974605125,0.007327108974605125,0.08732710897460513
81fa898e-93da-d5be-2c53-e7f2655744d7,0,0.8285424969961527,0.7885424969961526,0.8685424969961527
1b3fb4e8-9089-01c4-4dff-ae581d338a69,1,0.08543213604164752,0.045432136041647524,0.12543213604164752
5677e2ef-7218-71d8-5cc8-b313022a8f93,1,0.21727467623502264,0.17727467623502263,0.25727467623502265
c0861cd1-1419-f131-eef0-781c576e2595,1,0.08589991872248487,0.04589991872248487,0.12589991872248488
985759a8-acd3-5e75-fe22-b140d4cb4aef,1,0.1320426554096545,0.0920426554096545,0.17204265540965452
52c78584-0e24-920a-69d5-e5cded06aeff,0,0.3306783725729601,0.29067837257296014,0.3706783725729601
4352a491-30ba-d77f-9734-d28f217cf339,1,0.05373914994111042,0.013739149941110418,0.09373914994111042
ef6cff75-dae8-411e-b854-dbf7d9ef54ba,1,0.17073324592764455,0.13073324592764454,0.21073324592764456
418db80a-198d-c1f3-08a8-7d3a7170621c,0,0.32850560715471316,0.2885056071547132,0.36850560715471314
a56e98a7-dcc7-458b-d1e2-4ada0ab84e26,0,0.33434964237754916,0.2943496423775492,0.37434964237754914
0314a193-1124-8a14-b59e-8b3d45d59f24,0,0.38429753078943546,0.3442975307894355,0.42429753078943544
23702b7a-49bb-5783-76cd-4ff0a139678b,1,0.08590047301457665,0.04590047301457665,0.12590047301457666
90aff445-1f7f-117c-c61c-3e8bb14d8525,0,0.4207212648335203,0.3807212648335203,0.46072126483352027
93ba47db-3ebd-5fe3-e265-5018cfef88c9,0,0.34220988877864983,0.30220988877864985,0.3822098887786498
b7d435c8-a6d0-fe32-7515-17a929448324,1,0.08955852228682483,0.04955852228682483,0.12955852228682482
32c715d0-5c1e-44b8-4915-533edecd308d,0,0.8385523957420976,0.7985523957420976,0.8785523957420976
9c7207d7-d190-1177-9d63-e57ac4b53f84,1,0.14039737208494824,0.10039737208494823,0.18039737208494824
b4f8733c-936d-cbf5-e0db-dfaf16f64989,1,0.0267507556836198,0.0,0.0667507556836198
1e200e51-4a7a-ee45-8a84-265b1ebbe72a,1,0.06519973438006425,0.025199734380064252,0.10519973438006425
c905bac5-5f59-70fd-d6d6-0e363cd7d6d2,1,0.23031462814129688,0.19031462814129688,0.27031462814129686
d5e8063d-bf8d-73a2-7eb2-39a7f560a93d,0,0.6632931785665781,0.6232931785665781,0.7032931785665781
69e8c02e-0f9e-c4a0-ee0e-870dd0dcbc85,1,0.18783602926956858,0.14783602926956857,0.22783602926956859
1059583f-9239-d9c5-3b16-b816943dee2b,0,0.7398471061125974,0.6998471061125974,0.7798471061125974
5edb7d8a-7cca-afe4-1084-8b0540b91f5e,0,0.3099260760786888,0.2699260760786888,0.34992607607868875
2935c8bb-88bf-471f-1b04-814773d3d152,1,0.09207514481231006,0.05207514481231006,0.13207514481231006
d7e7b94e-fa21-5d80-978e-670fa252318b,0,0.38808905578124075,0.3480890557812408,0.42808905578124073
e568642a-c1b9-bfe1-e0bc-2390d8d61f56,1,0.11953951694007912,0.07953951694007913,0.15953951694007912
e607f470-c9d5-5338-497a-590c58ce35f0,0,0.3897462556598412,0.34974625565984124,0.4297462556598412
4c5c6d22-70df-2cc2-bc55-b577ffb9a630,1,0.04948797253811144,0.009487972538111442,0.08948797253811144
83d61c35-8989-5e71-b227-c1d7ce5c2ce1,1,0.1251685107660195,0.0851685107660195,0.16516851076601952
44c47fda-4bb5-09ca-5150-f8fb4c3c8e22,0,0.36531137633983873,0.32531137633983875,0.4053113763398387
b772c845-2d7e-894f-b5d4-918e3634f114,1,0.11744603767402029,0.07744603767402028,0.1574460376740203
8e30dcfe-a398-ace3-8704-4d84b7c77b48,0,0.7262342099584654,0.6862342099584654,0.7662342099584655
af4e64f6-89e6-e048-1e7b-9775c3b439b8,1,0.16285335332191023,0.12285335332191022,0.20285335332191023
809cdd4d-3978-6b64-f98e-c3b64b7cae1d,1,0.2028149478642133,0.1628149478642133,0.24281494786421332
7a9cafc8-eb01-6c18-f9f7-dae88ee8a851,1,0.08378804423575364,0.043788044235753644,0.12378804423575365
04dd98c3-91d9-2a5c-7e0e-86fad2d508ea,0,0.5517553268264209,0.5117553268264209,0.591755326826421
9fe48c8f-fdd2-366e-127b-05aae6f7d65c,1,0.11451363910367214,0.07451363910367215,0.15451363910367213
20c3b08e-be1a-e00f-7320-4dc3007cd526,1,0.1722340858867991,0.13223408588679908,0.2122340858867991
2d60baae-7ad1-634e-438d-99036870aeda,1,0.11896886624662335,0.07896886624662336,0.15896886624662335
90fdc9ee-ba79-3603-acfb-f345463c7578,0,0.40847915412497715,0.36847915412497717,0.44847915412497713
87280f96-7ead-0184-c8a0-aa09ad11050f,0,0.5263604125082075,0.48636041250820755,0.5663604125082076
11fb9dec-1b2a-cd1b-b633-068ea5f44376,1,0.15896325568967712,0.11896325568967711,0.19896325568967713
24d422a0-0c06-e669-0075-ce20407241b5,1,0.0529365468882002,0.012936546888200201,0.0929365468882002
f5f7418c-0d8c-8c89-b03b-342c7e4de105,1,0.04199265198182447,0.001992651981824467,0.08199265198182447
