cohort_week,loan_age_weeks,cumulative_default_rate,cdr_lower_90,cdr_upper_90
8,13,0.13143059609058866,0.11040396209335067,0.15245723008782663
9,1,0.00949054718890397,0.0,0.019490547188903973
9,2,0.0249874007400636,0.014774830759505947,0.035199970720621254
9,3,0.03803508082311899,0.02551978326521917,0.05055037838101881
9,4,0.05099529042517067,0.036601717607604695,0.06538886324273664
9,5,0.06376598065171414,0.04777938019391996,0.07975258110950832
9,6,0.07509340794169633,0.05785015356071621,0.09233666232267645
9,7,0.08572107138364884,0.06740414747786203,0.10403799528943566
9,8,0.09662572468211288,0.07729493336982009,0.11595651599440567
9,9,0.10200515926384175,0.08220277970372196,0.12180753882396154
9,10,0.10200515926384175,0.08220277970372196,0.12180753882396154
9,11,0.10200515926384175,0.08220277970372196,0.12180753882396154
9,12,0.10200515926384175,0.08220277970372196,0.12180753882396154
9,13,0.13155560342959985,0.10944018937569512,0.1536710174835046
10,1,0.00948188417539802,0.0,0.01948188417539802
10,2,0.024964592130003346,0.014964592130003345,0.034964592130003344
10,3,0.03800036223289311,0.025753946166382033,0.05024677829940419
10,4,0.05094874169822159,0.03686431240982462,0.06503317098661857
10,5,0.06370777478216727,0.04806443010544431,0.07935111945889023
10,6,0.07502486234635211,0.058151745220472756,0.09189797947223147
10,7,0.08564282481004658,0.06771898234556085,0.1035666672745323
10,8,0.09653752429268525,0.07762145805706813,0.11545359052830237
10,9,0.10191204850270338,0.08253445288855717,0.1212896441168496
10,10,0.10191204850270338,0.08253445288855717,0.1212896441168496
10,11,0.10191204850270338,0.08253445288855717,0.1212896441168496
10,12,0.10191204850270338,0.08253445288855717,0.1212896441168496
10,13,0.13143551889215305,0.10979413183146355,0.15307690595284254
11,1,0.009138138641097842,0.0,0.01913813864109784
11,2,0.02405955396442657,0.01327678858791101,0.03484231934094213
11,3,0.03662273996102036,0.02340527027091001,0.049840209651130715
11,4,0.04910170348165937,0.033896577407716955,0.06430682955560178
11,5,0.061398184971062954,0.04450571434541141,0.0782906555967145
11,6,0.07230499560721203,0.05408025011561672,0.09052974109880733
11,7,0.08253802643572247,0.0631739946125916,0.10190205825885335
11,8,0.09303776177142319,0.0725969122658538,0.11347861127699257
11,9,0.09821744404264451,0.07727535797123052,0.11915953011405851
11,10,0.09821744404264451,0.07727535797123052,0.11915953011405851
11,11,0.09821744404264451,0.07727535797123052,0.11915953011405851
11,12,0.09821744404264451,0.07727535797123052,0.11915953011405851
11,13,0.1266706038360475,0.10326597970759221,0.1500752279645028
12,1,0.009627926038371048,0.0,0.019627926038371046
12,2,0.025349101735434684,0.014330995591002059,0.03636720787986731
12,3,0.03858565135807999,0.02508454561674104,0.052086757099418936
12,4,0.05173346433521036,0.03620773129779323,0.06725919737262749
12,5,0.06468901458039175,0.04744674597495572,0.08193128318582779
12,6,0.07618041017457644,0.05758454631659858,0.0947762740325543
12,7,0.08696191260464178,0.06720995659452128,0.10671386861476229
12,8,0.09802441441217107,0.0771811546771962,0.11886767414714593
12,9,0.10348171811133998,0.08213099878315808,0.12483243743952188
12,10,0.10348171811133998,0.08213099878315808,0.12483243743952188
12,11,0.10348171811133998,0.08213099878315808,0.12483243743952188
12,12,0.10348171811133998,0.08213099878315808,0.12483243743952188
12,13,0.13345991485447062,0.10962185689015848,0.15729797281878277
13,1,0.009606764553039732,0.0,0.01960676455303973
13,2,0.025293386242565448,0.01477078775514353,0.035815984729987364
13,3,0.03850084288614542,0.0256067104223179,0.05139497534997294
13,4,0.051619757920941665,0.036791784961226794,0.06644773088065653
13,5,0.06454683280337294,0.04807920478806738,0.0810144608186785
13,6,0.07601297114087205,0.05825230109070689,0.0937736411910372
13,7,0.08677077660810087,0.06790567288788737,0.10563588032831436
13,8,0.09780896383647832,0.07790126153177361,0.11771666614118302
13,9,0.1032542727766805,0.08286173718405944,0.12364680836930157
13,10,0.1032542727766805,0.08286173718405944,0.12364680836930157
13,11,0.1032542727766805,0.08286173718405944,0.12364680836930157
13,12,0.1032542727766805,0.08286173718405944,0.12364680836930157
13,13,0.1331665796107998,0.11039736760665847,0.15593579161494114
