query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00125,0.6329018589268463,0.5429018589268463,0.7229018589268462
q00126,0.7196024274746483,0.6296024274746483,0.8096024274746483
q00127,0.7197666293214469,0.6297666293214469,0.8097666293214468
q00128,0.8503818224966838,0.7603818224966838,0.9403818224966838
q00129,0.47492840012120224,0.3849284001212022,0.5649284001212023
q00130,0.4603605262043833,0.3703605262043833,0.5503605262043832
q00131,0.47953918252357086,0.3895391825235709,0.5695391825235708
q00132,0.531797005370991,0.441797005370991,0.6217970053709909
q00133,0.5027425118997909,0.41274251189979094,0.5927425118997909
q00134,0.49988399388634885,0.4098839938863489,0.5898839938863488
q00135,0.25862622735982305,0.16862622735982305,0.34862622735982307
q00136,0.2724468962426103,0.18244689624261032,0.3624468962426103
q00137,0.2580653188359472,0.1680653188359472,0.34806531883594716
q00138,0.38912377971672835,0.2991237797167283,0.47912377971672837
q00139,0.3836525400930358,0.29365254009303576,0.4736525400930358
q00140,0.383107555380014,0.293107555380014,0.47310755538001403
q00141,0.16814343739375662,0.07814343739375662,0.2581434373937566
q00142,0.41706800300529895,0.3270680030052989,0.507068003005299
q00143,0.3957742532893755,0.30577425328937546,0.4857742532893755
q00144,0.1704779852400213,0.08047798524002131,0.2604779852400213
q00145,0.15759174942137133,0.06759174942137133,0.24759174942137133
q00146,0.23532570721521973,0.14532570721521973,0.3253257072152197
q00147,0.10133645978147317,0.011336459781473171,0.19133645978147318
q00148,0.09506800293013959,0.005068002930139592,0.18506800293013959
q00149,0.10709902046919342,0.017099020469193427,0.19709902046919342
q00150,0.9685222322522856,0.8785222322522857,1.0
q00151,0.9199612059114782,0.8299612059114783,1.0
q00152,0.886159457166931,0.796159457166931,0.976159457166931
q00153,0.24864373265207093,0.15864373265207093,0.33864373265207093
q00154,0.24864373265207093,0.15864373265207093,0.33864373265207093
q00155,0.2551020936186969,0.1651020936186969,0.3451020936186969
q00156,0.8196986040816344,0.7296986040816344,0.9096986040816344
q00157,0.7734604151902189,0.6834604151902189,0.8634604151902189
q00158,0.8196986040816344,0.7296986040816344,0.9096986040816344
q00159,0.18834402361443772,0.09834402361443773,0.2783440236144377
q00160,0.11416153530313637,0.024161535303136375,0.20416153530313635
q00161,0.18558033897545156,0.09558033897545157,0.27558033897545153
q00162,0.12443251988346146,0.034432519883461465,0.21443251988346146
q00163,0.10099639735430453,0.010996397354304535,0.19099639735430451
q00164,0.12792768570894295,0.03792768570894295,0.21792768570894294
q00165,0.5523184741014368,0.4623184741014368,0.6423184741014367
q00166,0.55292690488166,0.46292690488166,0.6429269048816599
q00167,0.544403959074084,0.45440395907408404,0.634403959074084
q00168,0.10855672091982471,0.018556720919824715,0.1985567209198247
q00169,0.0975848378613297,0.007584837861329699,0.18758483786132968
q00170,0.09998984182595004,0.009989841825950044,0.18998984182595002
q00171,0.15392505307095086,0.06392505307095087,0.24392505307095086
q00172,0.47401984593969154,0.3840198459396915,0.5640198459396916
q00173,0.22311221751293114,0.13311221751293115,0.31311221751293117
q00174,0.3063096950734663,0.21630969507346628,0.39630969507346625
q00175,0.23393134531642268,0.14393134531642268,0.32393134531642265
q00176,0.28272298312512567,0.19272298312512567,0.37272298312512564
q00177,0.5579760570615565,0.46797605706155654,0.6479760570615565
q00178,0.5656262190301206,0.4756262190301206,0.6556262190301205
q00179,0.514949207860468,0.4249492078604681,0.604949207860468
q00180,0.3623629647268341,0.2723629647268341,0.4523629647268341
q00181,0.3893115721045266,0.29931157210452664,0.4793115721045266
q00182,0.2686469373307556,0.17864693733075562,0.3586469373307556
q00183,0.5850049901947353,0.4950049901947353,0.6750049901947353
q00184,0.5832428611568017,0.4932428611568017,0.6732428611568017
q00185,0.5227867417406443,0.43278674174064435,0.6127867417406443
q00186,0.7153578238002873,0.6253578238002874,0.8053578238002873
q00187,0.7030014419483305,0.6130014419483305,0.7930014419483304
q00188,0.5623980397776188,0.47239803977761885,0.6523980397776188
q00189,0.24731341212023114,0.15731341212023114,0.33731341212023114
q00190,0.24374581530032371,0.15374581530032372,0.3337458153003237
q00191,0.23716690876724134,0.14716690876724134,0.3271669087672413
q00192,0.6116811964592602,0.5216811964592603,0.7016811964592602
q00193,0.3285154710805644,0.2385154710805644,0.4185154710805644
q00194,0.5520923401859378,0.4620923401859378,0.6420923401859377
q00195,0.35312540892343514,0.26312540892343517,0.4431254089234351
q00196,0.6619457090332269,0.571945709033227,0.7519457090332269
q00197,0.36719856205865586,0.2771985620586559,0.45719856205865583
q00198,0.18424147390723197,0.09424147390723198,0.27424147390723197
q00199,0.15989406776551893,0.06989406776551893,0.24989406776551892
q00200,0.16143805515225224,0.07143805515225224,0.25143805515225226
q00201,0.1224638349972503,0.03246383499725031,0.2124638349972503
q00202,0.12340971396811601,0.03340971396811601,0.213409713968116
q00203,0.12160058251786796,0.03160058251786796,0.21160058251786795
q00204,0.3296744771430635,0.23967447714306353,0.4196744771430635
q00205,0.32224324281188244,0.23224324281188244,0.4122432428118824
q00206,0.29746889493224815,0.20746889493224815,0.3874688949322481
q00207,0.28565818424271905,0.19565818424271905,0.375658184242719
q00208,0.3326668843035891,0.2426668843035891,0.4226668843035891
q00209,0.313502645760455,0.223502645760455,0.403502645760455
q00210,0.568896564288423,0.478896564288423,0.6588965642884229
q00211,0.47975201827395697,0.389752018273957,0.5697520182739569
q00212,0.5721574863994444,0.48215748639944445,0.6621574863994444
q00213,0.3128927275391156,0.22289272753911563,0.40289272753911565
q00214,0.30446036054674847,0.21446036054674847,0.3944603605467485
q00215,0.3140062524075645,0.22400625240756453,0.4040062524075645
q00216,0.2725031695681414,0.18250316956814142,0.36250316956814144
q00217,0.4297312132485872,0.33973121324858724,0.5197312132485872
q00218,0.2357763268721252,0.14577632687212522,0.3257763268721252
q00219,0.6613066504878181,0.5713066504878181,0.7513066504878181
q00220,0.6667010591114328,0.5767010591114329,0.7567010591114328
q00221,0.2584775396421799,0.1684775396421799,0.34847753964217987
q00222,0.35418747786752336,0.2641874778675234,0.44418747786752333
q00223,0.3459527307139541,0.2559527307139541,0.43595273071395413
q00224,0.34957331291803156,0.25957331291803154,0.4395733129180316
q00225,0.05142744067321203,0.0,0.14142744067321203
q00226,0.06112868533418384,0.0,0.15112868533418383
q00227,0.06527218731488917,0.0,0.15527218731488918
q00228,0.04168885687982612,0.0,0.13168885687982612
q00229,0.06115735443010184,0.0,0.15115735443010184
q00230,0.06974439432938749,0.0,0.15974439432938747
q00231,0.14090188002910672,0.05090188002910673,0.23090188002910672
q00232,0.13908054851209095,0.049080548512090955,0.22908054851209095
q00233,0.1309128819691138,0.0409128819691138,0.2209128819691138
q00234,0.2543639166718456,0.1643639166718456,0.3443639166718456
q00235,0.25855429435087907,0.16855429435087907,0.34855429435087903
q00236,0.2629847643600194,0.1729847643600194,0.35298476436001935
q00237,0.20338807443740356,0.11338807443740356,0.29338807443740356
q00238,0.28911579188571074,0.19911579188571074,0.37911579188571076
q00239,0.24433499153791724,0.15433499153791724,0.33433499153791724
q00240,0.16258283945450847,0.07258283945450847,0.25258283945450843
q00241,0.1642656155908006,0.07426561559080061,0.25426561559080063
q00242,0.14371856575367323,0.05371856575367323,0.23371856575367322
q00243,0.3744257536479586,0.28442575364795863,0.4644257536479586
q00244,0.3328815548802719,0.24288155488027188,0.4228815548802719
q00245,0.37151857537235,0.28151857537235003,0.46151857537234997
q00246,0.1403617255824021,0.050361725582402095,0.2303617255824021
q00247,0.13436502210962453,0.044365022109624536,0.22436502210962453
q00248,0.21334975110803553,0.12334975110803553,0.3033497511080355
q00249,0.08429289858573441,0.0,0.1742928985857344
q00250,0.07450397100345711,0.0,0.1645039710034571
q00251,0.07328416950623645,0.0,0.16328416950623645
q00252,0.42943157991727904,0.339431579917279,0.5194315799172791
q00253,0.31599489786738,0.22599489786738,0.40599489786737997
q00254,0.4347869177754555,0.34478691777545545,0.5247869177754555
q00255,0.1414701559658694,0.0514701559658694,0.2314701559658694
q00256,0.1437180083276309,0.053718008327630906,0.2337180083276309
q00257,0.1458413060376638,0.055841306037663796,0.2358413060376638
q00258,0.5170352743009781,0.4270352743009781,0.607035274300978
q00259,0.37369106336199304,0.283691063361993,0.46369106336199306
q00260,0.3988817785413605,0.30888177854136045,0.4888817785413605
q00261,0.9110749486649846,0.8210749486649846,1.0
q00262,0.9200823904445906,0.8300823904445906,1.0
q00263,0.9110749486649846,0.8210749486649846,1.0
q00264,0.18709310447071134,0.09709310447071134,0.27709310447071134
q00265,0.42524949394002076,0.3352494939400208,0.5152494939400207
q00266,0.1379553948210487,0.047955394821048714,0.2279553948210487
q00267,0.0763101055313797,0.0,0.1663101055313797
q00268,0.1463095201719948,0.05630952017199481,0.2363095201719948
q00269,0.07402073185881348,0.0,0.1640207318588135
q00270,0.1419658380226945,0.0519658380226945,0.2319658380226945
q00271,0.1321762249455075,0.04217622494550749,0.22217622494550748
q00272,0.15062387122220766,0.060623871222207665,0.24062387122220766
q00273,0.08907612555871383,0.0,0.17907612555871383
q00274,0.0906984705549779,0.0006984705549779036,0.1806984705549779
q00275,0.08907612555871383,0.0,0.17907612555871383
q00276,0.21110269658956193,0.12110269658956194,0.3011026965895619
q00277,0.19410523851142797,0.10410523851142797,0.284105238511428
q00278,0.19990084690279447,0.10990084690279447,0.2899008469027945
q00279,0.17565238791061874,0.08565238791061874,0.26565238791061874
q00280,0.1909448960754262,0.1009448960754262,0.28094489607542616
q00281,0.19065298780930645,0.10065298780930645,0.2806529878093065
q00282,0.4344541774519748,0.3444541774519748,0.5244541774519748
q00283,0.3427882891116044,0.25278828911160445,0.4327882891116044
q00284,0.2988250071418797,0.2088250071418797,0.38882500714187973
q00285,0.08103477336765752,0.0,0.17103477336765752
q00286,0.08477460409331117,0.0,0.17477460409331116
q00287,0.08499489304720373,0.0,0.17499489304720373
q00288,0.09718165344114991,0.007181653441149918,0.1871816534411499
q00289,0.1816820191951516,0.09168201919515159,0.27168201919515156
q00290,0.0906435703982836,0.0006435703982835966,0.1806435703982836
q00291,0.3260190265710983,0.23601902657109833,0.41601902657109835
q00292,0.2522292427075287,0.16222924270752873,0.34222924270752875
q00293,0.17068144307828745,0.08068144307828745,0.26068144307828744
q00294,0.586882082317325,0.496882082317325,0.6768820823173249
q00295,0.5908717253146701,0.5008717253146702,0.6808717253146701
q00296,0.5447438030015935,0.45474380300159356,0.6347438030015935
q00297,0.8735780771556051,0.7835780771556051,0.9635780771556051
q00298,0.8322486974665351,0.7422486974665351,0.922248697466535
q00299,0.7150667953078953,0.6250667953078953,0.8050667953078953
q00300,0.17274136558894285,0.08274136558894285,0.26274136558894284
q00301,0.09608439029925503,0.0060843902992550325,0.18608439029925503
q00302,0.10325357180087567,0.013253571800875677,0.19325357180087566
q00303,0.15828572503161267,0.06828572503161268,0.24828572503161267
q00304,0.13034861569079534,0.04034861569079534,0.22034861569079534
q00305,0.1833895161973569,0.09338951619735691,0.2733895161973569
q00306,0.6497945982493949,0.5597945982493949,0.7397945982493949
q00307,0.6809547703161005,0.5909547703161006,0.7709547703161005
q00308,0.6546203905501036,0.5646203905501036,0.7446203905501035
q00309,0.591979695247669,0.501979695247669,0.681979695247669
q00310,0.5854002599261007,0.4954002599261007,0.6754002599261006
q00311,0.5497577040080457,0.4597577040080457,0.6397577040080457
q00312,0.11415185926214562,0.024151859262145622,0.20415185926214563
q00313,0.12062858342513874,0.030628583425138745,0.21062858342513874
q00314,0.12574008195233316,0.035740081952333164,0.21574008195233316
q00315,0.6243205124344091,0.5343205124344091,0.7143205124344091
q00316,0.6584304409714056,0.5684304409714056,0.7484304409714055
q00317,0.6375690473299946,0.5475690473299947,0.7275690473299946
q00318,0.5381960376634723,0.4481960376634724,0.6281960376634723
q00319,0.5431195296577606,0.4531195296577606,0.6331195296577605
q00320,0.5561708217692959,0.4661708217692959,0.6461708217692959
q00321,0.16811692123053995,0.07811692123053995,0.25811692123054
q00322,0.11912579027645065,0.029125790276450653,0.20912579027645065
q00323,0.13378535854885873,0.04378535854885873,0.22378535854885873
q00324,0.08163330089320259,0.0,0.17163330089320258
q00325,0.18344729545305366,0.09344729545305366,0.2734472954530537
q00326,0.08236623453502878,0.0,0.17236623453502878
q00327,0.17579416361415687,0.08579416361415687,0.26579416361415686
q00328,0.09168666064285359,0.0016866606428535963,0.1816866606428536
q00329,0.1613454785309904,0.07134547853099041,0.25134547853099043
q00330,0.8144546232037609,0.724454623203761,0.9044546232037609
q00331,0.8113810706135663,0.7213810706135664,0.9013810706135663
q00332,0.7013297234771368,0.6113297234771369,0.7913297234771368
q00333,0.319100851351562,0.22910085135156202,0.40910085135156204
q00334,0.28261779013286464,0.19261779013286465,0.37261779013286467
q00335,0.28801037466896906,0.19801037466896906,0.37801037466896903
q00336,0.3877029152919933,0.29770291529199333,0.47770291529199327
q00337,0.46418675682391075,0.3741867568239108,0.5541867568239107
q00338,0.38425778067675354,0.29425778067675357,0.4742577806767535
q00339,0.4253662365954798,0.3353662365954798,0.5153662365954798
q00340,0.3662989858124473,0.2762989858124473,0.4562989858124473
q00341,0.3914574027318568,0.30145740273185684,0.4814574027318568
q00342,0.3762430758706095,0.2862430758706095,0.46624307587060954
q00343,0.39814933914034006,0.30814933914034004,0.4881493391403401
q00344,0.34829297106228385,0.2582929710622839,0.4382929710622838
q00345,0.6447538401968732,0.5547538401968732,0.7347538401968732
q00346,0.649450682627778,0.5594506826277781,0.739450682627778
q00347,0.6627025320153072,0.5727025320153072,0.7527025320153071
q00348,0.17028520192405888,0.08028520192405889,0.2602852019240589
q00349,0.17268532031201245,0.08268532031201245,0.2626853203120124
q00350,0.16077662194278733,0.07077662194278733,0.2507766219427873
q00351,0.07112807720291288,0.0,0.1611280772029129
q00352,0.06816784003422159,0.0,0.15816784003422157
q00353,0.080709203156118,0.0,0.17070920315611798
q00354,0.09840091093576515,0.008400910935765157,0.18840091093576516
q00355,0.08165036602003503,0.0,0.17165036602003503
q00356,0.09053606526838345,0.0005360652683834566,0.18053606526838345
q00357,0.10706623114846418,0.017066231148464187,0.19706623114846417
q00358,0.1324207191965154,0.04242071919651541,0.2224207191965154
q00359,0.0993291633351515,0.009329163335151505,0.18932916333515148
q00360,0.2303581593386634,0.1403581593386634,0.3203581593386634
q00361,0.24264632928224372,0.15264632928224373,0.3326463292822437
q00362,0.2339723418756726,0.1439723418756726,0.3239723418756726
q00363,0.20973196159591434,0.11973196159591434,0.2997319615959143
q00364,0.19869026558345937,0.10869026558345937,0.28869026558345934
q00365,0.2006722027455344,0.11067220274553441,0.2906722027455344
q00366,0.2404398052100789,0.1504398052100789,0.3304398052100789
q00367,0.7041077230945929,0.6141077230945929,0.7941077230945929
q00368,0.7060840410434438,0.6160840410434438,0.7960840410434438
q00369,0.1177847168359399,0.0277847168359399,0.2077847168359399
q00370,0.0791253741692,0.0,0.16912537416919998
q00371,0.07960442640381662,0.0,0.16960442640381662
q00372,0.05517827894606461,0.0,0.1451782789460646
q00373,0.05408304226742539,0.0,0.14408304226742538
q00374,0.054974233385299186,0.0,0.1449742333852992
q00375,0.7428658481561732,0.6528658481561732,0.8328658481561731
q00376,0.7137038244705716,0.6237038244705716,0.8037038244705715
q00377,0.7173138668461488,0.6273138668461489,0.8073138668461488
q00378,0.31510364801194823,0.22510364801194824,0.4051036480119482
q00379,0.41818455133996874,0.3281845513399687,0.5081845513399688
q00380,0.43658907763853755,0.3465890776385375,0.5265890776385376
q00381,0.6110763544769742,0.5210763544769742,0.7010763544769741
q00382,0.7911926364798092,0.7011926364798092,0.8811926364798092
q00383,0.3230906326607081,0.2330906326607081,0.4130906326607081
q00384,0.08908125035661628,0.0,0.17908125035661626
q00385,0.09020323883942448,0.00020323883942448273,0.18020323883942446
q00386,0.08763385260804676,0.0,0.17763385260804676
q00387,0.2761080582943629,0.18610805829436292,0.3661080582943629
q00388,0.2699939062761593,0.17999390627615933,0.35999390627615935
q00389,0.2761080582943629,0.18610805829436292,0.3661080582943629
q00390,0.0696206068440765,0.0,0.1596206068440765
q00391,0.06714640005232585,0.0,0.15714640005232583
q00392,0.07215305952526217,0.0,0.16215305952526216
q00393,0.06546574327046115,0.0,0.15546574327046114
q00394,0.04726376193432041,0.0,0.1372637619343204
q00395,0.04816826116710822,0.0,0.13816826116710823
q00396,0.16051026039274321,0.07051026039274322,0.2505102603927432
q00397,0.1337338603970559,0.0437338603970559,0.2237338603970559
q00398,0.15494965642834369,0.06494965642834369,0.24494965642834368
q00399,0.37002359486603387,0.2800235948660339,0.46002359486603384
q00400,0.35196286419643064,0.26196286419643067,0.4419628641964306
q00401,0.35061050292806784,0.26061050292806787,0.4406105029280678
q00402,0.5401923204415712,0.4501923204415712,0.6301923204415711
q00403,0.36627677355258187,0.27627677355258184,0.4562767735525819
q00404,0.46211285370669414,0.3721128537066941,0.5521128537066942
q00405,0.1534700380568743,0.06347003805687429,0.24347003805687428
q00406,0.2018057218387469,0.1118057218387469,0.29180572183874687
q00407,0.1432556108624545,0.053255610862454505,0.2332556108624545
q00408,0.20080178221240097,0.11080178221240097,0.29080178221240094
q00409,0.222625411820745,0.132625411820745,0.312625411820745
q00410,0.3225284588965685,0.2325284588965685,0.41252845889656853
q00411,0.20188089454073388,0.11188089454073388,0.29188089454073385
q00412,0.22585415608353313,0.13585415608353313,0.3158541560835331
q00413,0.20073791309476471,0.11073791309476472,0.2907379130947647
q00414,0.0580481308890343,0.0,0.1480481308890343
q00415,0.06661664689636204,0.0,0.15661664689636204
q00416,0.06184388258752019,0.0,0.15184388258752018
q00417,0.26493735076938996,0.17493735076938996,0.3549373507693899
q00418,0.3132459943667101,0.22324599436671008,0.40324599436671005
q00419,0.2539506576904496,0.1639506576904496,0.34395065769044963
q00420,0.5140979349567146,0.42409793495671466,0.6040979349567146
q00421,0.5003239389888571,0.4103239389888571,0.590323938988857
q00422,0.5531947684536386,0.4631947684536386,0.6431947684536385
q00423,0.9816147071842386,0.8916147071842386,1.0
q00424,0.9867096974430583,0.8967096974430583,1.0
q00425,0.9880710055068002,0.8980710055068002,1.0
q00426,0.45639302777047713,0.3663930277704771,0.5463930277704772
q00427,0.42688880745738084,0.3368888074573808,0.5168888074573809
q00428,0.4331520575238161,0.34315205752381606,0.5231520575238161
q00429,0.1282858231010311,0.0382858231010311,0.2182858231010311
q00430,0.11719951241639612,0.02719951241639612,0.20719951241639611
q00431,0.0852434753887405,0.0,0.1752434753887405
q00432,0.4910860126572854,0.4010860126572854,0.5810860126572854
q00433,0.3236911868796624,0.23369118687966242,0.41369118687966244
q00434,0.5943404054509187,0.5043404054509187,0.6843404054509187
q00435,0.15217679999647932,0.06217679999647932,0.24217679999647931
q00436,0.25061745942432373,0.16061745942432373,0.34061745942432375
q00437,0.11903084950687419,0.029030849506874193,0.20903084950687417
q00438,0.2798809848664576,0.18988098486645763,0.3698809848664576
q00439,0.21437852723909256,0.12437852723909257,0.30437852723909253
q00440,0.18095420107234303,0.09095420107234303,0.270954201072343
q00441,0.45123157870789476,0.3612315787078948,0.5412315787078947
q00442,0.49141158701333415,0.4014115870133341,0.5814115870133342
q00443,0.5081009847561909,0.41810098475619095,0.5981009847561909
q00444,0.6205018015617563,0.5305018015617563,0.7105018015617562
q00445,0.618004314454843,0.5280043144548431,0.708004314454843
q00446,0.6150321173989954,0.5250321173989955,0.7050321173989954
q00447,0.3804349151796947,0.29043491517969466,0.4704349151796947
q00448,0.37706116369030174,0.28706116369030177,0.4670611636903017
q00449,0.37626321643226235,0.2862632164322624,0.4662632164322623
q00450,0.5216708110358687,0.4316708110358687,0.6116708110358686
q00451,0.5227724511120277,0.4327724511120278,0.6127724511120277
q00452,0.3590793834585022,0.26907938345850224,0.4490793834585022
q00453,0.35857037011698484,0.2685703701169848,0.44857037011698486
q00454,0.447841319657088,0.357841319657088,0.537841319657088
q00455,0.7116215180860077,0.6216215180860077,0.8016215180860077
q00456,0.06074596155734771,0.0,0.1507459615573477
q00457,0.08297437425165255,0.0,0.17297437425165255
q00458,0.06966402378179512,0.0,0.15966402378179512
q00459,0.5029842827600839,0.4129842827600839,0.5929842827600839
q00460,0.5662130727581305,0.4762130727581305,0.6562130727581305
